Brand,Units_Sold,Marketing_Spend,Profit
Brand E,758,2302,4969
Brand D,552,2274,4764
Brand B,486,4381,9720
Brand E,606,2743,6194
Brand D,356,3880,8319
Brand A,669,3187,6877
Brand D,991,1791,4158
Brand A,626,1545,3949
Brand A,261,2844,6323
Brand D,262,2016,4217
Brand D,931,2927,6897
Brand A,892,2553,6235
Brand C,891,1056,2866
Brand E,623,3159,6500
Brand B,885,1004,2874
Brand D,370,4481,9081
Brand E,591,2437,5524
Brand E,307,4253,8429
Brand C,638,4084,9044
Brand E,683,2362,5780
Brand D,159,2820,6213
Brand E,529,2282,5560
Brand D,756,3137,7528
Brand D,704,3663,8074
Brand A,408,3938,7827
Brand C,619,3745,8117
Brand B,690,2273,5723
Brand A,126,4326,8442
Brand B,785,4659,9970
Brand D,661,3945,8907
Brand A,298,4018,8125
Brand E,486,2131,5096
Brand E,448,1667,4137
Brand B,792,3641,8490
Brand D,635,3636,8304
Brand B,927,3532,8289
Brand C,477,4029,8910
Brand E,998,4019,9272
Brand A,657,2281,5004
Brand A,626,3686,7701
Brand A,252,1996,4427
Brand E,833,2926,6708
Brand D,305,1281,3185
Brand E,554,4033,8240
Brand E,372,4159,9134
Brand A,993,2227,5702
Brand E,335,3063,6624
Brand A,951,4222,9558
Brand D,839,1935,4396
Brand C,620,1253,3532
Brand A,777,2211,4711
Brand B,930,1328,3688
Brand C,825,3591,7706
Brand D,600,3830,8345
Brand C,216,4044,8571
Brand A,485,2420,5280
Brand D,443,2540,5470
Brand B,683,4530,10030
Brand A,494,4401,9635
Brand A,163,4891,10285
Brand D,816,3892,8170
Brand D,820,2192,5293
Brand C,171,2716,5898
Brand B,888,3413,7343
Brand C,373,2201,5163
Brand C,419,1654,3269
Brand A,437,2385,5226
Brand D,465,1759,3495
Brand A,594,3686,8190
Brand B,706,2798,6424
Brand C,265,2063,4878
Brand B,643,3971,8887
Brand D,110,1415,2974
Brand D,400,4426,9053
Brand E,828,1254,3601
Brand B,900,2166,5258
Brand A,201,4823,9988
Brand B,524,4811,10218
Brand C,491,2876,5857
Brand D,878,3757,8351
Brand D,313,3624,7892
Brand B,790,1899,4592
Brand B,187,3058,6110
Brand B,652,4691,10465
Brand C,500,1025,3012
Brand C,687,4004,8519
Brand A,988,1420,3906
Brand B,145,4734,9873
Brand A,771,2244,4933
Brand E,562,2876,6664
Brand C,691,3543,7790
Brand D,409,2260,4600
Brand E,185,3284,7249
Brand D,191,2008,4666
Brand E,759,1218,3196
Brand A,772,2510,6268
Brand A,813,2959,6564
Brand C,341,3508,7140
Brand D,964,1662,4262
Brand E,101,3682,7018
Brand B,324,4215,8711
Brand B,900,1989,4956
Brand C,844,1188,3139
Brand D,688,1254,3309
Brand B,215,1067,2480
Brand C,765,1615,4197
Brand C,202,3383,6876
Brand D,293,3718,8210
Brand B,265,3868,7804
Brand B,970,1873,5150
Brand B,466,4480,9207
Brand A,785,3347,7200
Brand B,221,4979,10211
Brand E,242,2625,5149
Brand A,205,1356,2764
Brand A,986,1255,3154
Brand A,527,2007,4929
Brand A,404,3400,7587
Brand C,971,2755,6902
Brand E,416,4592,9334
Brand D,734,3571,8037
Brand B,108,4908,9828
Brand A,873,3997,8623
Brand D,172,3803,7954
Brand C,458,4765,10076
Brand D,322,1283,2984
Brand A,515,4383,9338
Brand E,652,1098,3252
Brand D,469,1196,3273
Brand A,815,3529,7419
Brand A,363,1877,3829
Brand B,939,4297,9511
Brand B,789,2868,6511
Brand E,959,3662,8353
Brand B,417,3665,7812
Brand E,183,2388,4800
Brand C,417,3415,7270
Brand C,210,1569,3551
Brand B,350,3637,7626
Brand C,482,4146,8279
Brand D,106,2065,4556
Brand D,558,1421,3043
Brand D,183,3883,8306
Brand C,307,2204,4475
Brand D,999,1544,4171
Brand E,489,1070,2814
Brand A,413,4639,9422
Brand B,121,4176,8242
Brand E,509,2223,5394
Brand D,994,4172,9284
Brand A,614,1767,4521
Brand B,226,3354,6655
Brand E,908,4657,9773
Brand B,799,2706,5826
Brand C,973,3424,7858
Brand D,113,1654,3485
Brand E,111,3725,7937
Brand E,186,3446,7118
Brand A,623,2796,5733
Brand A,636,1220,3390
Brand A,400,4666,9623
Brand B,342,1181,2994
Brand D,221,1306,2961
Brand B,246,3569,7501
Brand D,666,2419,5422
Brand E,849,2013,5365
Brand B,455,3051,6365
Brand B,784,3910,8842
Brand B,832,4985,11165
Brand C,730,1847,4109
Brand D,408,1803,3774
Brand D,794,4352,9525
Brand B,387,1214,2587
Brand C,406,4019,8103
Brand B,911,4681,10642
Brand D,693,2443,5840
Brand E,822,1100,2745
Brand C,761,4010,8536
Brand C,648,4592,9511
Brand B,451,1572,3114
Brand E,411,2332,5198
Brand D,972,1657,4417
Brand A,158,3986,8335
Brand D,742,2533,5775
Brand D,813,4134,9203
Brand E,854,2656,5875
Brand C,134,1225,2596
Brand D,544,1104,2309
Brand C,192,2997,5778
Brand E,306,1771,3568
Brand E,452,4932,10538
Brand B,431,4496,9862
Brand A,916,4326,9299
Brand E,961,1428,4090
Brand E,824,1433,3553
Brand C,258,2230,4832
Brand E,123,4099,8382
Brand D,503,3729,7834
Brand B,904,4407,9839
Brand B,615,3635,7840
Brand D,831,4699,9816
Brand E,463,4140,8262
Brand A,481,1865,3724
Brand E,631,3793,7849
Brand B,251,4584,9855
Brand A,661,4238,9444
Brand C,788,3911,8143
Brand C,707,4801,10700
Brand E,716,4856,10135
Brand E,519,3415,7661
Brand A,349,1250,2547
Brand A,216,3906,8119
Brand E,965,1855,4757
Brand B,611,4757,9779
Brand C,839,2193,5314
Brand A,677,4829,9912
Brand B,434,4161,8427
Brand E,517,1560,3425
Brand D,873,2469,5855
Brand A,394,3341,7387
Brand D,854,1918,4977
Brand B,470,2173,5194
Brand C,285,4203,8610
Brand B,345,1432,2715
Brand C,736,3106,6607
Brand B,367,1968,4042
Brand A,742,1835,4874
Brand A,336,3246,6750
Brand D,629,3262,7641
Brand B,651,1897,4480
Brand B,120,4632,9609
Brand D,836,1471,3347
Brand E,966,4815,10975
Brand B,893,1246,3100
Brand B,619,3429,7080
Brand B,199,1990,4405
Brand E,851,4310,9024
Brand A,577,1926,4734
Brand D,698,4438,9403
Brand E,397,2191,5126
Brand C,625,3607,7541
Brand C,433,2074,4368
Brand E,101,2834,5313
Brand E,474,4681,10164
Brand A,392,4799,9687
Brand C,936,1688,4027
Brand D,652,3427,7486
Brand B,417,3521,7267
Brand B,601,4151,9298
Brand A,927,3744,8349
Brand A,480,4438,9187
Brand C,722,2484,5885
Brand D,113,3958,7555
Brand D,603,4610,9488
Brand E,330,4523,9193
Brand A,183,4535,9026
Brand B,229,1959,4029
Brand B,842,1477,3660
Brand C,937,4051,8641
Brand B,244,3973,8649
Brand D,990,4491,9974
Brand D,956,1706,4712
Brand A,127,4285,8569
Brand C,165,4440,9160
Brand B,262,3901,8489
Brand A,328,2137,4346
Brand E,360,4064,8804
Brand E,548,1753,3722
Brand B,523,3550,7750
Brand B,559,2659,6029
Brand B,775,3864,8420
Brand D,400,1587,3429
Brand B,402,2334,5047
Brand E,386,2492,4994
Brand B,494,2847,6224
Brand C,109,3755,7824
Brand E,806,4934,11069
Brand C,729,4115,9070
Brand E,369,4486,9242
Brand A,691,4769,10245
Brand E,704,4926,10586
Brand E,877,4317,9692
Brand C,943,4155,9538
Brand C,961,1206,3126
Brand E,460,3198,6476
Brand E,356,3715,7317
Brand D,232,3575,7542
Brand A,375,1164,2980
Brand A,875,3964,8339
Brand B,782,2998,6966
Brand E,612,4216,8885
Brand E,412,4057,8038
Brand E,675,3084,6525
Brand E,985,1332,3805
Brand A,383,1402,2951
Brand C,220,1413,2633
Brand D,206,1044,2733
Brand C,786,4473,9693
Brand C,303,3253,6354
Brand A,264,1061,2277
Brand D,404,3467,6956
Brand E,596,1867,4762
Brand A,731,2491,5743
Brand A,655,3867,8335
Brand D,923,1018,3190
Brand B,255,1364,3424
Brand A,466,4371,9452
Brand C,818,4078,9079
Brand C,719,4832,10849
Brand E,350,3475,7562
Brand A,981,2140,5522
Brand E,433,1579,3884
Brand A,741,4578,10140
Brand D,610,1545,3245
Brand A,392,2729,6235
Brand B,119,3372,6870
Brand C,381,1054,2546
Brand D,896,1777,4920
Brand C,100,4039,8203
Brand E,218,1041,2396
Brand D,134,2320,5104
Brand B,297,1230,3096
Brand C,584,1452,2990
Brand A,856,4961,10305
Brand A,158,3441,6920
Brand A,936,2545,5682
Brand D,260,2381,5376
Brand B,790,2467,6137
Brand B,305,2151,5037
Brand B,111,3738,7597
Brand C,589,4476,9373
Brand D,375,3439,7596
Brand A,792,2216,5410
Brand C,341,3651,7256
Brand B,315,1880,3963
Brand A,350,4814,9964
Brand D,910,4149,9550
Brand E,225,1084,2142
Brand B,316,2053,4492
Brand B,405,4796,10211
Brand B,896,1048,2806
Brand B,284,4848,9718
Brand A,138,2168,4207
Brand D,322,1068,2260
Brand C,283,4129,8647
Brand A,594,3744,8572
Brand D,526,4645,9968
Brand C,277,3526,7162
Brand B,527,3867,7873
Brand D,393,4516,9545
Brand B,951,4367,9546
Brand D,250,2701,6008
Brand E,483,4242,9267
Brand B,737,2598,5529
Brand B,912,3194,7757
Brand B,407,4555,9863
Brand A,435,4377,8704
Brand C,845,4744,10388
Brand B,991,4724,10892
Brand B,474,2869,6087
Brand A,107,2015,4378
Brand A,440,3656,7641
Brand E,228,1445,3237
Brand D,875,3268,7127
Brand B,768,4626,9918
Brand D,451,4875,9960
Brand A,457,2401,5582
Brand A,616,4691,9817
Brand E,594,4337,8963
Brand C,185,3142,6446
Brand A,274,1261,2713
Brand B,901,2848,6571
Brand E,292,1896,4190
Brand C,410,2094,4665
Brand E,218,3266,6793
Brand A,317,2556,5159
Brand C,526,1091,3091
Brand D,513,1126,2785
Brand C,213,1079,2573
Brand B,244,2847,6310
Brand D,637,4309,8954
Brand D,747,1982,5056
Brand B,402,4443,9460
Brand D,843,1915,4771
Brand A,980,3533,7566
Brand C,687,1693,3883
Brand C,939,1024,3074
Brand B,444,1155,3206
Brand A,913,4588,10486
Brand D,900,3679,8410
Brand C,100,2812,5861
Brand C,246,2553,5614
Brand C,386,2966,6717
Brand C,753,2733,6314
Brand E,152,2080,4245
Brand B,403,2628,5529
Brand D,168,1018,2263
Brand D,460,2407,5664
Brand B,701,4936,10150
Brand A,319,2216,4792
Brand B,803,3284,7155
Brand C,674,2410,5641
Brand C,684,4497,9317
Brand B,260,1276,2864
Brand B,780,4298,9873
Brand D,188,1744,3457
Brand D,787,1551,3950
Brand E,880,4394,9425
Brand E,684,2176,5358
Brand C,856,1638,3991
Brand E,688,1236,3099
Brand E,258,1997,4021
Brand A,588,3102,6425
Brand B,423,3003,6674
Brand D,709,2459,5766
Brand E,480,3731,7545
Brand D,201,3156,6778
Brand E,593,4937,10061
Brand E,743,2207,5505
Brand C,713,2391,5723
Brand A,118,3006,6202
Brand B,553,2221,4974
Brand B,581,2394,5648
Brand C,693,1372,3177
Brand C,496,4020,8048
Brand B,378,2520,5064
Brand B,950,4670,10729
Brand A,464,3248,7211
Brand E,430,1848,4226
Brand A,740,3556,7446
Brand B,443,2345,5459
Brand E,921,3322,7357
Brand B,554,3258,6594
Brand A,700,1503,3477
Brand A,824,4974,10776
Brand A,754,4189,8797
Brand E,164,1702,4006
Brand D,175,4625,9686
Brand D,810,3089,6574
Brand B,242,1314,3023
Brand E,927,3835,8742
Brand C,704,3376,7940
Brand D,572,2040,4942
Brand E,516,1282,3217
Brand E,404,3990,8711
Brand D,835,1257,3339
Brand E,596,1574,4151
Brand E,390,1573,3176
Brand D,201,3659,7886
Brand A,366,2042,4052
Brand B,966,2552,5795
Brand C,721,3884,8890
Brand B,941,1422,3859
Brand A,876,2489,5647
Brand A,102,2396,5289
Brand E,184,1757,3503
Brand B,893,3810,8266
Brand A,427,2104,4314
Brand B,915,2574,5602
Brand A,549,4619,10062
Brand C,553,3471,7695
Brand A,728,1428,3603
Brand B,320,4459,9353
Brand E,253,3021,6531
Brand B,764,4992,10793
Brand D,111,4780,9406
Brand B,232,4741,9676
Brand C,403,1203,2536
Brand C,392,3243,7077
Brand C,399,3775,8273
Brand A,839,3332,7485
Brand C,882,2992,6795
Brand B,142,3243,6149
Brand E,442,1306,2896
Brand C,425,2687,5338
Brand B,913,1013,2611
Brand A,597,2860,6255
Brand A,463,4217,8575
Brand E,990,2961,7009
Brand E,526,2080,4318
Brand B,120,1722,3414
Brand E,506,1779,4088
Brand E,718,2233,5223
Brand A,435,1528,3496
Brand B,914,1797,4091
Brand E,216,1343,3394
Brand B,223,4786,9758
Brand C,498,4682,10191
Brand A,892,2302,5856
Brand A,903,1208,3161
Brand A,814,1640,3873
Brand D,150,4406,9327
Brand B,882,2311,5266
Brand C,423,3299,6686
Brand E,888,4336,9352
Brand C,240,3318,6884
Brand B,569,2947,6542
Brand A,886,1919,4449
Brand D,901,2723,6016
Brand B,433,3044,6618
Brand B,992,1418,3972
Brand E,472,2749,5917
Brand C,663,3842,8536
Brand C,593,4282,9511
Brand E,638,2388,5415
Brand D,768,2099,5229
Brand A,850,4731,10338
Brand A,255,4392,9273
Brand D,390,3772,7812
Brand E,747,3480,7407
Brand B,243,3156,6673
Brand C,205,3688,7330
Brand B,519,2545,6057
Brand C,769,2070,4817
Brand B,757,3426,7709
Brand E,101,2850,5425
Brand E,688,2119,4538
Brand D,743,1957,5137
Brand B,189,1102,2029
Brand B,444,3939,8580
Brand D,449,3901,8246
Brand D,558,2169,5073
Brand E,362,2903,5817
Brand E,450,4999,10822
Brand B,207,4098,8245
Brand E,685,2755,6639
Brand E,138,3577,7371
Brand B,258,1678,3846
Brand D,682,2968,6900
Brand B,411,1988,4207
Brand A,340,2105,4871
Brand B,544,3475,7919
Brand A,397,2607,5971
Brand B,135,3869,7904
Brand A,183,2502,4975
Brand A,551,2789,6117
Brand B,985,2185,5346
Brand E,874,4910,10805
Brand C,921,1931,4534
Brand E,484,2425,5815
Brand A,271,4579,9005
Brand B,475,2061,4743
Brand B,784,2978,6631
Brand B,461,3558,7488
Brand B,658,3440,7210
Brand C,990,3042,7448
Brand D,240,3760,7460
Brand A,986,3541,7784
Brand C,217,4271,8634
Brand E,376,2278,5151
Brand D,825,2202,5314
Brand D,319,3594,7017
Brand B,125,1593,3609
Brand C,620,3436,7759
Brand E,882,2421,5235
Brand B,109,4803,10106
Brand B,477,3205,7377
Brand A,732,2027,4875
Brand D,736,3214,7098
Brand E,781,4539,10042
Brand D,683,1959,4708
Brand C,251,3456,7480
Brand A,819,4483,9657
Brand B,148,4275,8470
Brand A,253,3241,7165
Brand B,958,3282,7918
Brand A,392,3765,8346
Brand B,679,2173,5215
Brand D,149,4230,8684
Brand D,763,4350,9471
Brand D,630,1815,3891
Brand D,711,1403,3871
Brand A,159,1892,4366
Brand B,266,3725,7999
Brand D,301,4382,8883
Brand A,956,1067,3433
Brand B,245,4534,9761
Brand A,775,1087,3301
Brand D,538,3264,7186
Brand C,341,3048,6721
Brand A,680,2158,4663
Brand D,786,2720,6122
Brand E,660,2374,5087
Brand B,582,3187,6513
Brand D,207,3665,7516
Brand E,325,3180,7117
Brand A,772,2643,6148
Brand A,730,1177,3043
Brand E,760,3857,8034
Brand E,761,2381,5391
Brand B,531,3427,7005
Brand A,904,1907,4936
Brand E,754,4942,10683
Brand C,518,3705,8009
Brand C,554,3497,7064
Brand E,259,1585,3424
Brand B,622,3510,7638
Brand A,749,1989,4731
Brand C,689,2131,4982
Brand E,176,3169,6982
Brand E,608,3064,6550
Brand D,540,2219,4546
Brand E,353,3374,7327
Brand B,869,1317,3163
Brand C,419,3856,8244
Brand D,902,2502,6293
Brand C,362,3034,6647
Brand C,696,4323,8986
Brand B,757,3042,6909
Brand E,934,1502,4032
Brand B,653,3022,7189
Brand E,473,1118,2593
Brand D,736,4745,9994
Brand B,266,1709,4106
Brand B,852,4569,9943
Brand A,558,4557,9870
Brand B,379,1044,2484
Brand A,799,1313,3789
Brand E,401,4250,8750
Brand E,630,4965,10169
Brand E,679,1417,3495
Brand A,317,3603,7429
Brand E,201,4854,10058
Brand C,653,2101,4405
Brand B,387,1325,2939
Brand A,266,4761,9850
Brand E,720,4428,9551
Brand C,135,2439,4599
Brand B,843,2986,6382
Brand B,840,3562,8059
Brand E,452,3261,7452
Brand C,775,4925,10166
Brand A,998,1073,3374
Brand E,172,4634,8996
Brand B,747,2602,6188
Brand B,452,1508,3163
Brand B,990,3379,8007
Brand E,169,4164,8674
Brand D,524,1687,3459
Brand D,807,1656,3881
Brand D,880,2542,5575
Brand C,660,2292,5508
Brand E,927,2399,5935
Brand B,741,4905,10228
Brand C,616,4075,9213
Brand D,527,4209,8470
Brand A,638,4302,9151
Brand C,259,3647,7810
Brand C,248,2552,5382
Brand E,875,2075,5301
Brand C,329,4717,9579
Brand E,811,4794,10430
Brand A,661,1324,2914
Brand B,166,1991,4396
Brand B,911,2993,7214
Brand D,480,4976,10395
Brand D,157,4802,9506
Brand A,358,1716,3370
Brand B,441,3770,8142
Brand D,937,1276,3897
Brand C,229,3583,7290
Brand E,826,4557,9961
Brand D,271,4587,9777
Brand A,869,1151,3406
Brand B,713,1954,5046
Brand A,308,2506,5083
Brand E,902,1258,3578
Brand E,453,3371,7484
Brand A,570,4064,8471
Brand D,897,1868,4838
Brand D,215,2191,5040
Brand B,363,1687,3408
Brand B,761,1309,3143
Brand C,911,3850,9073
Brand C,541,2502,5866
Brand B,647,4127,8426
Brand C,552,3667,7854
Brand A,944,1472,4249
Brand D,576,4367,9285
Brand C,386,3508,7257
Brand C,402,4395,8717
Brand A,410,1813,3569
Brand E,307,1845,3760
Brand B,717,2164,4682
Brand A,545,1666,4192
Brand E,769,3309,7581
Brand A,732,2808,6722
Brand D,154,2443,5293
Brand A,111,2767,5710
Brand A,756,2264,5245
Brand D,499,1354,2874
Brand B,747,2872,6621
Brand E,614,3024,6816
Brand C,755,3817,7969
Brand B,641,4832,10561
Brand A,336,4660,10069
Brand C,378,1179,3099
Brand D,447,1065,2946
Brand B,726,1819,4270
Brand E,203,2371,5018
Brand B,729,1170,2614
Brand B,616,3521,7756
Brand C,971,3581,8243
Brand D,347,2390,5433
Brand D,463,2130,5133
Brand B,420,3486,6944
Brand D,732,1834,4883
Brand C,385,1226,3040
Brand C,248,4515,9736
Brand E,183,1441,3040
Brand D,505,3443,7482
Brand E,555,1727,3524
Brand A,842,2604,5909
Brand C,899,3131,7147
Brand B,260,4686,9969
Brand C,883,4622,10332
Brand A,559,2036,4632
Brand B,649,2832,5953
Brand D,599,2848,6414
Brand D,837,3740,8631
Brand C,608,1492,3868
Brand B,753,4339,9377
Brand B,903,2548,5788
Brand E,580,2143,4574
Brand A,762,1969,4674
Brand D,213,3400,6925
Brand C,848,4128,9280
Brand B,677,3087,6777
Brand D,460,4957,10727
Brand C,440,4407,9124
Brand D,869,1639,4478
Brand C,860,1172,3367
Brand D,548,2570,6154
Brand E,942,1258,3247
Brand A,934,4959,10783
Brand D,279,1516,3078
Brand A,801,3777,8005
Brand D,506,1522,3768
Brand B,765,2917,6353
Brand E,295,3886,7919
Brand E,565,3164,6769
Brand A,410,3231,7024
Brand B,361,2929,6573
Brand C,518,4945,10265
Brand E,505,2139,4890
Brand B,242,3209,7100
Brand B,441,4650,9610
Brand A,415,4783,9707
Brand B,200,3590,7584
Brand B,343,4658,9461
Brand C,589,4308,9530
Brand A,111,1838,3675
Brand A,338,2089,4392
Brand B,660,2093,5318
Brand C,141,4880,9518
Brand D,777,3494,7269
Brand E,693,3463,7562
Brand A,528,3579,7537
Brand C,902,3488,8132
Brand C,257,3785,7859
Brand B,315,2969,6416
Brand E,769,3511,7930
Brand A,561,4992,10168
Brand D,233,3443,7276
Brand B,166,3758,7458
Brand A,947,2574,6416
Brand A,106,4728,9455
Brand C,625,2580,5948
Brand E,172,3442,6915
Brand D,498,3373,7366
Brand E,504,4964,10400
Brand C,774,4990,11238
Brand D,677,2114,5032
Brand D,958,1749,4655
Brand B,229,2093,3971
Brand D,565,2189,4693
Brand A,305,3689,8078
Brand E,887,3261,7827
Brand E,867,2875,6266
Brand B,365,4672,9660
Brand D,636,4406,9109
Brand C,892,2787,6085
Brand A,352,3416,7265
Brand B,921,4932,11208
Brand D,388,2607,5452
Brand C,263,4748,9357
Brand D,194,1048,1956
Brand B,881,2075,5340
Brand C,932,2312,5718
Brand C,209,4861,10268
Brand C,435,2649,6208
Brand C,921,4310,9554
Brand D,337,3180,6860
Brand C,480,4046,8472
Brand D,535,3833,8065
Brand C,998,2189,5452
Brand C,582,2397,5201
Brand B,124,3420,7044
Brand D,752,2828,6540
Brand D,216,4549,9434
Brand E,581,4826,10560
Brand B,491,1478,3193
Brand D,636,1831,4231
Brand B,178,3697,7164
Brand B,679,2614,5674
Brand B,272,1681,3748
Brand A,111,4706,9965
Brand D,899,3735,8831
Brand B,227,2323,4996
Brand A,707,1081,2689
Brand A,191,1086,2785
Brand C,752,3272,7611
Brand C,642,3063,7123
Brand D,945,1821,4148
Brand C,631,4429,9288
Brand D,757,1162,2983
Brand A,927,4681,10743
Brand A,546,4739,10171
Brand D,489,3561,7677
Brand C,771,3397,7684
Brand C,960,2932,6626
Brand D,142,3728,7867
Brand E,353,4535,9175
Brand C,229,2850,6162
Brand B,159,2860,5856
Brand C,762,4446,9522
Brand E,566,2115,4974
Brand A,386,3228,7282
Brand A,616,3790,7855
Brand A,566,4372,9770
Brand C,877,3707,7956
Brand A,444,4863,9874
Brand E,741,4260,9027
Brand E,481,2882,5882
Brand C,878,4933,10611
Brand B,789,4385,9501
Brand C,352,3540,7789
Brand A,155,1922,4258
Brand C,562,4993,10614
Brand E,556,3175,7321
Brand C,182,4590,9582
Brand C,198,2449,4612
Brand B,248,2582,4979
Brand E,702,1564,3188
Brand D,255,4258,8970
Brand D,289,3597,7901
Brand E,593,3500,7522
Brand D,982,1470,3729
Brand A,362,1987,4485
Brand D,179,3785,7422
Brand A,499,4636,9682
Brand E,863,2934,6327
Brand D,708,1223,3336
Brand D,359,3201,6414
Brand A,871,3607,8279
Brand A,714,1350,3155
Brand C,651,4218,8890
Brand B,884,2928,6524
Brand D,200,4647,9020
Brand B,458,1348,3055
Brand B,479,1181,2700
Brand D,919,1636,3750
Brand A,320,2017,4055
Brand C,919,3226,7632
Brand E,519,4110,9112
Brand D,223,1771,3845
Brand D,521,3941,8872
Brand E,330,4074,8347
Brand B,1280,2015,4851
Brand C,162,3111,6035
Brand B,584,1028,2241
Brand E,727,3419,7963
Brand E,802,4594,10489
Brand C,673,3144,7067
Brand E,867,2893,6598
Brand E,582,2465,5884
Brand C,618,2226,4798
Brand D,254,4482,8842
Brand B,191,4040,8540
Brand D,625,3068,7094
Brand D,554,4622,10296
Brand B,840,3782,8784
Brand D,697,2125,5384
Brand C,744,4117,8713
Brand B,609,1065,2400
Brand A,282,3650,7635
Brand D,485,4235,9242
Brand E,673,2134,4793
Brand B,830,1337,3071
Brand A,504,3170,6516
Brand E,345,2728,6143
Brand A,841,1446,3869
Brand D,690,3658,8187
Brand E,760,4362,9542
Brand D,749,3718,7945
Brand E,570,4483,9252
Brand B,925,3662,8565
Brand C,987,3944,8498
Brand C,522,1280,3386
Brand A,164,4114,8053
Brand E,112,4557,8926
Brand D,312,1595,3455
Brand B,341,2986,6214
Brand B,592,3750,8053
Brand B,312,2074,4234
Brand C,792,4969,10435
Brand D,437,1209,2394
Brand B,272,1125,2294
Brand B,771,1491,3952
Brand A,263,4580,9789
Brand E,564,4007,8170
Brand E,596,1969,4075
Brand E,799,1580,3923
Brand A,494,3824,8020
Brand C,802,3305,7018
Brand A,407,2211,4656
Brand B,867,1229,2889
Brand D,282,1188,2522
Brand B,728,4486,10020
Brand B,893,3057,6990
Brand D,609,4185,9125
Brand E,807,4147,9501
Brand A,645,3723,7614
Brand C,663,1501,3704
Brand B,723,3132,6548
Brand B,863,1048,2949
Brand C,693,4566,9597
Brand A,843,3885,8341
Brand B,326,4055,7955
Brand C,844,1688,3722
Brand B,832,1386,3524
Brand E,879,1969,4702
Brand E,521,4460,9851
Brand B,653,2005,4469
Brand B,120,3265,6581
Brand E,653,2724,5736
Brand B,496,3004,6912
Brand A,724,4052,9271
Brand A,204,4417,9052
Brand D,291,4301,8585
Brand A,116,3302,6804
Brand B,219,3283,6699
Brand B,492,4097,9058
Brand C,524,2607,5355
Brand A,228,4332,9057
Brand E,229,2789,5515
Brand E,671,1270,3662
Brand D,659,1122,2436
Brand C,128,3703,7682
Brand E,196,2280,4573
Brand D,109,4727,9182
Brand A,341,2444,5355
Brand C,925,1258,3465
Brand C,331,1947,4305
Brand B,888,3094,7512
Brand A,383,1862,4451
Brand C,814,1524,4130
Brand D,858,1887,4220
Brand E,901,1207,3326
Brand A,875,4382,9185
Brand A,825,3794,8684
Brand C,299,1148,2834
Brand C,178,4905,10446
Brand C,954,1437,4019
Brand D,955,3202,7380
Brand B,272,4749,9553
Brand C,566,4161,8764
Brand B,680,2721,6259
Brand B,515,4901,9950
Brand A,548,1357,3428
Brand E,186,4245,8423
Brand E,200,2240,4831
Brand D,107,2930,5784
Brand D,944,1455,3789
Brand E,299,3823,7620
Brand E,604,2632,6202
Brand A,186,1628,3627
Brand A,142,4270,9174
Brand E,484,3879,8327
Brand C,720,1485,3540
Brand C,534,3580,7336
Brand A,507,1199,3371
Brand B,582,1370,3625
Brand E,763,2013,4686
Brand D,116,2982,6203
Brand C,744,3900,8761
Brand B,247,2471,5331
Brand C,376,1247,2738
Brand B,331,1787,3905
Brand E,925,3311,7668
Brand E,465,4129,8592
Brand E,327,4373,9151
Brand A,750,3078,6787
Brand B,535,2521,5162
Brand D,498,2272,5328
Brand D,310,1604,3756
Brand E,490,4848,10145
Brand D,598,4342,9731
Brand C,639,4677,9817
Brand B,662,2689,6061
Brand B,590,2417,5412
Brand B,541,2820,6609
Brand C,360,1501,3258
Brand A,872,4663,10593
Brand C,449,4875,10053
Brand B,451,4155,9207
Brand B,619,4436,9278
Brand B,419,3933,8243
Brand D,237,1548,3456
Brand A,649,2365,5876
Brand C,722,1838,4433
Brand B,467,2430,5117
Brand E,319,2448,5565
Brand A,436,4815,10403
Brand E,322,4164,8317
Brand A,747,1847,4890
Brand B,867,1613,4213
Brand A,459,1411,3208
Brand A,428,3479,7587
Brand B,562,1677,3905
Brand E,660,1158,2830
Brand E,903,3061,6720
Brand D,481,1372,3269
Brand E,935,3272,7695
Brand E,689,4576,10164
Brand A,716,2096,5339
Brand D,268,4320,9101
Brand B,316,3558,7590
Brand B,477,1602,4119
Brand C,218,1215,2927
Brand D,289,2996,5791
Brand A,866,4673,10293
Brand C,469,2564,5352
Brand C,877,2840,6452
Brand B,248,2962,6402
Brand E,775,4035,9153
Brand A,751,4291,9241
Brand D,958,3887,8593
Brand C,587,1726,3797
Brand A,869,2244,4859
Brand B,473,4460,8976
Brand C,880,3601,7737
Brand C,792,4718,10390
Brand B,259,2065,4064
Brand B,450,1675,4006
Brand B,387,3920,8664
Brand A,387,1282,2922
Brand A,991,2081,5271
Brand A,325,4885,10018
Brand E,622,3881,8017
Brand C,621,3584,8076
Brand A,882,4144,9576
Brand E,372,2908,6551
Brand C,501,3970,8320
Brand A,282,2152,4752
Brand B,764,4670,9880
Brand D,587,3889,8100
Brand A,926,4497,10171
Brand D,945,1947,5220
Brand A,223,1664,3063
Brand B,725,2717,6000
Brand D,889,2148,4719
Brand E,513,1066,2703
Brand B,824,3053,6643
Brand D,271,1636,3454
Brand D,387,1313,2917
Brand B,534,4397,9321
Brand B,785,1564,4070
Brand B,212,2601,5072
Brand C,987,1825,5092
Brand E,221,3553,7463
Brand A,643,2105,4462
Brand D,321,4670,9709
Brand A,730,2025,5068
Brand B,138,3251,6665
